win;map;Team_A_avg_win_percentage;Team_A_avg_KR;Team_A_avg_elo;Team_B_avg_win_percentage;Team_B_avg_KR;Team_B_avg_elo;"	Match ID"
team a;de_mirage;58,86486486;0,726307824;1720,4;47,28921569;0,792614706;1536;1-051c5a18-6a99-4e5e-bef7-ed1143474b33
team a;de_inferno;52,34162896;0,764807353;1989,6;54,82323232;0,762641414;2073;1-8f29e3ec-f49d-4d05-8eac-98993126c405
team b;de_vertigo;20,2020202;0,773030303;753,8;66,0952381;0,722704762;158;1-0e83d2d4-9aef-4b16-8142-7105abbb9022
team b;de_mirage;48,41465225;0,733409181;2565;62,63110787;0,83824648;2219;1-34674634-6bc9-45bc-b022-3f3161d5aede
team b;de_mirage;43,57119563;0,709981611;1484,4;55,5130719;0,768946452;1352;1-a9869c55-52a9-45a8-beb6-1fdffed4506d
team b;de_anubis;29,8021978;0,596095238;1443,4;45,31746032;0,690571429;1632;1-f4f59665-2fb0-46e9-a617-7003bb038bc2
team a;de_anubis;78,42857143;0,71;1477,8;41,65367965;0,738471861;1402;1-5fe195ae-4eb2-424e-8ceb-9b65ecb3e425
team b;de_ancient;57,47863248;0,832872596;1439,75;49,9297321;0,703500533;1434;1-aba84046-bf60-4761-837c-78a146ec0890
team b;de_mirage;47,58974359;0,712493333;1074,2;62,77978533;0,801344329;574;1-ee8d4142-dcf1-487e-ab48-65c511f64f5c
team b;de_mirage;39,02319902;0,674989825;1217,8;54,01984127;0,777099272;1574;1-5e233efb-6262-4f34-98b2-521d531863a7
team b;de_anubis;46,76745786;0,724136223;1753;54,94110276;0,759975376;1110;1-aaccafe2-e5f9-44b2-a105-ad595eb97ed3
team b;de_nuke;47,77777778;0,680111111;1987,8;66,5;0,764502381;1977;1-e4ea903d-f9a9-439e-8b37-658c675cc06e
team b;de_dust2;39,86435786;0,659850505;914,2;51,18758435;0,694646617;771;1-142c0d05-c7c4-4350-9ff9-e5eefddf87da
team b;de_dust2;55,28822055;0,773629073;2283,8;48,7110784;0,704233787;1742;1-07eb2457-dfbd-4629-aeef-5d86ba6d7045
team b;de_anubis;36,39877769;0,696950955;1892;45,14240146;0,659301891;1367;1-14b6453b-2c2a-4d9e-bc89-c6a36669dc4c
team a;de_anubis;63,61217214;0,707272982;1919,4;55,07526882;0,747625806;1588;1-f1b44ace-3249-45a1-b1a5-c82b2f8eddb4
team a;de_anubis;39,98834499;0,627359557;1722,8;47,97402597;0,669358442;1375;1-37d867a0-1982-4b6f-a040-6a2f221a3657
team b;de_ancient;55,67464115;0,738922807;1941,2;62,97316017;0,779014286;1911;1-d5f3dcc4-26f1-47f5-881f-3b4639a2923c
team a;de_inferno;59,29456051;0,664826143;1275,8;36,44957983;0,504989496;978;1-65231621-3984-4d99-bff4-449c14505b9a
team b;de_mirage;45,76107149;0,651187272;1152,8;47,23552124;0,790069691;1002;1-99aea668-997d-48df-a89b-9a9ce3f1873b
team a;de_nuke;63,76623377;0,768863636;1971;45;0,775333333;1838;1-5fe81c9a-4839-4392-965c-747c820cfca5
team a;de_inferno;43,85616214;0,738000632;1580;29,27350427;0,603259615;1394;1-5cad706e-c0c8-461b-ab98-2ad70108641f
team b;de_mirage;44,40351253;0,658698651;2323,2;52,65708556;0,715797126;2269;1-1ebba16f-8d76-45cb-9a4f-aded3c2c73bd
team b;de_anubis;35,64553094;0,697422594;1607,6;47,58095238;0,743605714;1509;1-d7ef5f55-bbe0-40a4-87cb-f7c3a01a4b90
team b;de_dust2;34,92105263;0,765418421;1210,4;46,00678733;0,790011635;783;1-085e5f6d-6b74-4d92-babd-87120dfb347f
team a;de_mirage;60,39376218;0,759401894;1134,2;44,98529412;0,814795588;1805;1-5cec6df3-6989-4a81-ad42-2fd92c6d8e90
team a;de_ancient;58,9560309;0,676795722;1120,2;0;0,569;1229;1-9f5355db-8467-4017-a1d9-667a014a7749
team b;de_mirage;0;0,622;1076,4;53,71921341;0,702045639;954;1-9f8efaff-8d4e-42ae-a567-f7ab78ab739f
team b;de_anubis;37,04511278;0,67948797;1203,2;53,60248447;0,73804535;1429;1-f92ad18d-53ec-4593-84da-65e5f2ec7476
team b;de_inferno;58,16551724;0,696531494;1961;61,48447205;0,691290683;2054;1-c03a6fbb-a096-4801-93e5-983d3535863e
team b;de_dust2;60,30451575;0,694959225;2129,8;58,18189705;0,731867602;1727;1-4c5671fa-c0a4-4211-8c12-3a89a66046cc
team b;de_mirage;43,74459707;0,79550239;1579,6;48,68778281;0,70997479;1489;1-8f0b1cee-7195-4d33-8eeb-3f61296c8018
team b;de_mirage;44,0952381;0,611861905;1917;54,25830855;0,760073312;1799;1-21e705d4-1ae7-44a5-b509-bf0cd2e8583d
team b;de_anubis;67,54401154;0,746005483;2084,6;50,43752317;0,72717805;1782;1-da787734-e3b4-4ed1-b375-2c633fce7788
team b;de_inferno;42,73809524;0,711979762;1447,4;54,13753169;0,724413549;1144;1-1bbf2a94-d45a-48b1-9649-76ac8a66fd88
team b;de_vertigo;59,11206215;0,785048075;1840,2;59,57575758;0,740660101;1867;1-b3745e1a-168e-4622-a046-a579c5084f4c
team b;de_mirage;51,75945113;0,716065546;2030,8;58,09984415;0,78687721;1847;1-adcba8b3-1783-47d4-a3bb-fd34dea04a5a
team b;de_mirage;51,34645877;0,73592019;2215,25;52,64057202;0,755067426;1925;1-f857457e-4df6-4b5b-9f4c-323fb0c29b17
team b;de_mirage;46,16666667;0,6546;1119,8;52,62120465;0,7561505;1070;1-7da2b87c-cb6e-413d-939b-a19fc2aae4d0
team b;de_anubis;58,02991361;0,73070247;1891,2;49,69949084;0,687799345;2098;1-be225cdc-3ce2-4f2e-903a-d33b9d0be36f
team b;de_mirage;45,10416667;0,748864583;1440,5;48,10852713;0,699003101;1230;1-7c944563-a071-44db-ae54-6617ad93e7d2
team a;de_inferno;58,86613387;0,803579421;1123,8;33,30238095;0,612936746;100;1-e3170ec2-3651-4e11-9650-aef903c3aed3
team b;de_mirage;16,66666667;0,728833333;1406,6;57,23144399;0,665496221;1548;1-9403a754-b4ec-46b0-8098-f6fbb9500982
team a;de_dust2;68,66666667;0,6774;1662,2;37,45372275;0,750898513;2200;1-bb05e847-192f-4c08-8046-9d6d455a1d9f
team a;de_dust2;66,90196078;0,791828105;1869,6;50,24891775;0,746965043;1663;1-2de44ada-7d87-4ac8-bd56-6f692cb92fad
team b;aim_map;25;0,3625;845;100;0,825;845;1-80d473c3-c8e5-44d3-988b-188d1e0b5a10
team b;de_mirage;57,79166667;0,731418755;1641,6;57,73291925;0,802254313;1692;1-e56a8d1d-7eab-4d6b-863a-46be4202e8e8
team a;de_mirage;44,77969349;0,699437275;1535,6;45,66666667;0,717933333;1603;1-c894b226-5eeb-4dd9-bab5-7c5d2befa75d
